VH,crpname_eg,date,geometry,id,lat,lon
-18.049158364194405,rice,20240225,,,23.386515103948163,75.8499382917544
-18.84962469310526,rice,20240225,,,23.383048759202662,75.85714806958642
-22.656169878910806,rice,20240225,,,23.38746045495797,75.84753503247704
-15.073618104333521,rice,20240225,,,23.381788247721442,75.84822167798485
-15.206300000216599,rice,20240225,,,23.38462438169242,75.85165490552392
-12.30220697853966,rice,20240225,,,23.38367901044685,75.86264123364892
-25.29495398622818,rice,20240225,,,23.38367901044685,75.85440148755517
-20.53404077540105,rice,20240225,,,23.393447521361814,75.86058129712548
-23.40864242591102,rice,20240225,,,23.394392822898475,75.8564614240786
-17.222716933777367,rice,20240225,,,23.394077723135936,75.85955132886376
-21.597881793109458,rice,20240225,,,23.39596831046568,75.85268487378563
-19.33577368873189,rice,20240225,,,23.392502213078146,75.85714806958642
-20.500775685188437,rice,20240225,,,23.392502213078146,75.8671044294497
-14.973333940514483,rice,20240225,,,23.38399413494481,75.86264123364892
-25.437891515349925,rice,20240225,,,23.401009744721602,76.01095666333642
-19.21671092817122,rice,20240225,,,23.40132482798917,76.04116906568017
-16.418812934633554,rice,20240225,,,23.382418504960846,76.02949609204735
-16.238752190412892,rice,20240225,,,23.38430925869332,75.96357812329735
-13.4559264309119,rice,20240225,,,23.3877755704622,76.01988305493798
-16.78896124904902,rice,20240225,,,23.40227007329273,75.99482049390282
-14.64779569749539,rice,20240225,,,23.363824656555302,75.99859704419579
-21.120375656196085,rice,20240225,,,23.374855220265367,76.00649346753563
-18.629977541696206,rice,20240225,,,23.382733632456468,75.98726739331688
-22.224973903678055,rice,20240225,,,23.389666247747265,76.08614434644188
-21.954384254222553,rice,20240225,,,23.412037212869425,76.09575738355126
-19.405150045812768,rice,20240225,,,23.4038454671342,76.07550134107079
-24.52857652048329,rice,20240225,,,23.415187749291274,76.07206811353173
-17.31757113150101,rice,20240225,,,23.41298238167262,76.05455865308251
-20.914058770018066,rice,20240225,,,23.39596831046568,76.05318536206688
-18.483238565591783,rice,20240225,,,23.402585153560803,76.05902184888329
-18.8177474136634,rice,20240225,,,23.37485522026537,76.08339776441063
-18.429567634595944,rice,20240225,,,23.365085338848264,76.06108178540673
-21.72841682925208,rice,20240225,,,23.380212591508926,76.05043878003563
-18.18501297605577,rice,20240225,,,23.36130325602084,76.10502709790673
-20.853484222154613,rice,20240225,,,23.355629929587426,76.0487221662661
-24.294520135665614,rice,20240225,,,23.334825657512805,76.02262963696923
-14.991439102877429,rice,20240225,,,23.372018877241217,76.03018273755517
-16.296858400660877,rice,20240225,,,23.390296467512453,76.04528893872704
-18.0948284112453,rice,20240225,,,23.39659850024453,76.03258599683251
-16.937028618891624,rice,20240225,,,23.405105768708825,76.05112542554345
-15.220878503067862,rice,20240225,,,23.402585153560807,76.07309808179345
-17.926058629402583,rice,20240225,,,23.41046191652838,76.06211175366845
-19.040036153782832,rice,20240225,,,23.39880414085312,76.06348504468407
-19.49756252934207,rice,20240225,,,23.396283405729974,76.05833520337548
-18.42203577915006,rice,20240225,,,23.38556974619292,76.05490197583642
-21.48987218706399,rice,20240225,,,23.39533811768794,76.07103814527001
-22.756475680412997,rice,20240225,,,23.389666247747265,76.07584466382471
-19.155884088712646,rice,20240225,,,23.390926684279297,76.06794824048485
-17.79124351397212,rice,20240225,,,23.381788247721442,76.06314172193017
-24.90933063507356,water,20240308,,,23.455133268995898,75.44204089060945
-32.62570999116556,water,20240308,,,23.45922761656601,75.44787737742585
-31.786312040262047,water,20240308,,,23.45639308177028,75.44856402293367
-26.983744083244265,water,20240308,,,23.45607812970348,75.45337054148835
-32.38342199574837,water,20240308,,,23.455448223316278,75.4447874726407
-31.143193363976387,water,20240308,,,23.454503358101576,75.44959399119539
-26.989739778503335,water,20240308,,,23.493867011896118,75.69163653269929
-26.638483412672393,water,20240308,,,23.49071835186805,75.68854662791414
-48.44910175830539,water,20240308,,,23.490403481728816,75.69060656443757
-38.60984233242946,water,20240308,,,23.48914399365152,75.69129320994539
-19.27922367467183,water,20240308,,,23.48851424510075,75.69094988719148
-18.714421362972956,water,20240308,,,23.453873444202593,75.68305346385164
-25.092261488745883,water,20240308,,,23.45607812970348,75.68339678660554
-17.042133553672976,water,20240308,,,23.453243527299016,75.68339678660554
-15.488578701587333,water,20240308,,,23.383994134944814,75.75518121167626
-19.197943625964676,water,20240308,,,23.386830221700944,75.76616753980126
-19.505038655039954,water,20240308,,,23.386515103948167,75.76067437573876
-19.745582903036325,rice,20240308,,,23.386515103948163,75.8499382917544
-19.564017726432642,rice,20240308,,,23.383048759202662,75.85714806958642
-17.188851715581315,rice,20240308,,,23.38746045495797,75.84753503247704
-21.347848836442513,rice,20240308,,,23.381788247721442,75.84822167798485
-15.86198567268071,rice,20240308,,,23.38462438169242,75.85165490552392
-13.755577872204995,rice,20240308,,,23.38367901044685,75.86264123364892
-23.304549898111915,rice,20240308,,,23.38367901044685,75.85440148755517
-24.748251922259314,rice,20240308,,,23.393447521361814,75.86058129712548
-18.35875413784042,rice,20240308,,,23.394392822898475,75.8564614240786
-20.967701194559197,rice,20240308,,,23.394077723135936,75.85955132886376
-20.688382961559775,rice,20240308,,,23.39596831046568,75.85268487378563
-20.498311696928397,rice,20240308,,,23.392502213078146,75.85714806958642
-31.963155418057173,rice,20240308,,,23.392502213078146,75.8671044294497
-15.46878580961009,rice,20240308,,,23.38399413494481,75.86264123364892
-17.550160388506512,rice,20240308,,,23.401009744721602,76.01095666333642
-18.13647795562008,rice,20240308,,,23.40132482798917,76.04116906568017
-19.408938938251424,rice,20240308,,,23.382418504960846,76.02949609204735
-13.23759773085004,rice,20240308,,,23.38430925869332,75.96357812329735
-17.961061027498825,rice,20240308,,,23.3877755704622,76.01988305493798
-22.305732824309203,rice,20240308,,,23.40227007329273,75.99482049390282
-16.9897559574117,rice,20240308,,,23.363824656555302,75.99859704419579
-20.91132441504477,rice,20240308,,,23.374855220265367,76.00649346753563
-18.658902984245135,rice,20240308,,,23.382733632456468,75.98726739331688
-29.687624659858088,rice,20240308,,,23.389666247747265,76.08614434644188
-18.111508511186628,rice,20240308,,,23.412037212869425,76.09575738355126
-19.081194154031223,rice,20240308,,,23.4038454671342,76.07550134107079
-29.59885800095682,rice,20240308,,,23.415187749291274,76.07206811353173
-23.099611493584064,rice,20240308,,,23.41298238167262,76.05455865308251
-17.629212915468283,rice,20240308,,,23.39596831046568,76.05318536206688
-13.211310283690082,rice,20240308,,,23.402585153560803,76.05902184888329
-20.83859887456873,rice,20240308,,,23.37485522026537,76.08339776441063
-19.954934281558817,rice,20240308,,,23.365085338848264,76.06108178540673
-22.022342708901526,rice,20240308,,,23.380212591508926,76.05043878003563
-20.582437129075004,rice,20240308,,,23.36130325602084,76.10502709790673
-17.82633835654044,rice,20240308,,,23.355629929587426,76.0487221662661
-26.39122149098722,rice,20240308,,,23.334825657512805,76.02262963696923
-15.381832756246414,rice,20240308,,,23.372018877241217,76.03018273755517
-18.998307399628686,rice,20240308,,,23.390296467512453,76.04528893872704
-15.072653718963604,rice,20240308,,,23.39659850024453,76.03258599683251
-22.061236349934536,rice,20240308,,,23.405105768708825,76.05112542554345
-20.55690642658491,rice,20240308,,,23.402585153560807,76.07309808179345
-25.62327436846566,rice,20240308,,,23.41046191652838,76.06211175366845
-16.530511261475596,rice,20240308,,,23.39880414085312,76.06348504468407
-22.139236100330617,rice,20240308,,,23.396283405729974,76.05833520337548
-15.842110679715816,rice,20240308,,,23.38556974619292,76.05490197583642
-24.971013201251875,rice,20240308,,,23.39533811768794,76.07103814527001
-26.313729422856973,rice,20240308,,,23.389666247747265,76.07584466382471
-18.822474036526685,rice,20240308,,,23.390926684279297,76.06794824048485
-16.581901922464162,rice,20240308,,,23.381788247721442,76.06314172193017
-29.173112806192457,water,20240320,,,23.455133268995898,75.44204089060945
-48.31177894912006,water,20240320,,,23.45922761656601,75.44787737742585
-26.624373033343332,water,20240320,,,23.45639308177028,75.44856402293367
-30.29692582270385,water,20240320,,,23.45607812970348,75.45337054148835
-48.31050910032761,water,20240320,,,23.455448223316278,75.4447874726407
-44.718934895255785,water,20240320,,,23.454503358101576,75.44959399119539
-29.309505533864684,water,20240320,,,23.493867011896118,75.69163653269929
-26.039931252613485,water,20240320,,,23.49071835186805,75.68854662791414
-48.449303514839386,water,20240320,,,23.490403481728816,75.69060656443757
-24.8260266468971,water,20240320,,,23.48914399365152,75.69129320994539
-16.679164359933434,water,20240320,,,23.48851424510075,75.69094988719148
-18.476570814896927,water,20240320,,,23.453873444202593,75.68305346385164
-28.741614374299797,water,20240320,,,23.45607812970348,75.68339678660554
-15.64376085995769,water,20240320,,,23.453243527299016,75.68339678660554
-16.1476926727469,water,20240320,,,23.383994134944814,75.75518121167626
-22.277881078616666,water,20240320,,,23.386830221700944,75.76616753980126
-16.229571247876663,water,20240320,,,23.386515103948167,75.76067437573876
-22.245141298193083,rice,20240320,,,23.386515103948163,75.8499382917544
-16.98412408191039,rice,20240320,,,23.383048759202662,75.85714806958642
-21.712688109104086,rice,20240320,,,23.38746045495797,75.84753503247704
-17.022482345991847,rice,20240320,,,23.381788247721442,75.84822167798485
-15.887755524694473,rice,20240320,,,23.38462438169242,75.85165490552392
-14.604327747500447,rice,20240320,,,23.38367901044685,75.86264123364892
-26.68401137703867,rice,20240320,,,23.38367901044685,75.85440148755517
-25.573015303745137,rice,20240320,,,23.393447521361814,75.86058129712548
-23.2951798926715,rice,20240320,,,23.394392822898475,75.8564614240786
-36.51958135448078,rice,20240320,,,23.394077723135936,75.85955132886376
-19.584723560790522,rice,20240320,,,23.39596831046568,75.85268487378563
-22.775299510178225,rice,20240320,,,23.392502213078146,75.85714806958642
-21.93874264399488,rice,20240320,,,23.392502213078146,75.8671044294497
-13.336933761853222,rice,20240320,,,23.38399413494481,75.86264123364892
-22.476463614736566,rice,20240320,,,23.401009744721602,76.01095666333642
-19.446415763479614,rice,20240320,,,23.40132482798917,76.04116906568017
-21.59108324466675,rice,20240320,,,23.382418504960846,76.02949609204735
-18.215204461208803,rice,20240320,,,23.38430925869332,75.96357812329735
-13.83426724592433,rice,20240320,,,23.3877755704622,76.01988305493798
-17.89076714348559,rice,20240320,,,23.40227007329273,75.99482049390282
-18.62790566884013,rice,20240320,,,23.363824656555302,75.99859704419579
-21.71072354445628,rice,20240320,,,23.374855220265367,76.00649346753563
-21.208646963951928,rice,20240320,,,23.382733632456468,75.98726739331688
-22.13848686712631,rice,20240320,,,23.389666247747265,76.08614434644188
-18.653002089244474,rice,20240320,,,23.412037212869425,76.09575738355126
-23.176356473304487,rice,20240320,,,23.4038454671342,76.07550134107079
-24.330475822560512,rice,20240320,,,23.415187749291274,76.07206811353173
-29.33681183255232,rice,20240320,,,23.41298238167262,76.05455865308251
-16.318856345503583,rice,20240320,,,23.39596831046568,76.05318536206688
-16.72614947457012,rice,20240320,,,23.402585153560803,76.05902184888329
-20.658618012235614,rice,20240320,,,23.37485522026537,76.08339776441063
-25.12214483368893,rice,20240320,,,23.365085338848264,76.06108178540673
-30.288290230802872,rice,20240320,,,23.380212591508926,76.05043878003563
-21.464030373735685,rice,20240320,,,23.36130325602084,76.10502709790673
-20.47253018558646,rice,20240320,,,23.355629929587426,76.0487221662661
-25.74584140419354,rice,20240320,,,23.334825657512805,76.02262963696923
-22.56354365776899,rice,20240320,,,23.372018877241217,76.03018273755517
-20.644154380153484,rice,20240320,,,23.390296467512453,76.04528893872704
-13.014726382475278,rice,20240320,,,23.39659850024453,76.03258599683251
-29.228975271879616,rice,20240320,,,23.405105768708825,76.05112542554345
-36.464902794001844,rice,20240320,,,23.402585153560807,76.07309808179345
-17.90366246535474,rice,20240320,,,23.41046191652838,76.06211175366845
-17.74075270826794,rice,20240320,,,23.39880414085312,76.06348504468407
-20.269685472881797,rice,20240320,,,23.396283405729974,76.05833520337548
-21.672794118424875,rice,20240320,,,23.38556974619292,76.05490197583642
-21.58064472146046,rice,20240320,,,23.39533811768794,76.07103814527001
-20.275338329901412,rice,20240320,,,23.389666247747265,76.07584466382471
-20.922824394759463,rice,20240320,,,23.390926684279297,76.06794824048485
-19.607022862373537,rice,20240320,,,23.381788247721442,76.06314172193017
-34.53207700322869,water,20240401,,,23.455133268995898,75.44204089060945
-26.928833720928793,water,20240401,,,23.45922761656601,75.44787737742585
-33.59095115263947,water,20240401,,,23.45639308177028,75.44856402293367
-25.83427747880628,water,20240401,,,23.45607812970348,75.45337054148835
-33.69109124377094,water,20240401,,,23.455448223316278,75.4447874726407
-48.31376679503742,water,20240401,,,23.454503358101576,75.44959399119539
-25.015098796073865,water,20240401,,,23.493867011896118,75.69163653269929
-26.790713495352723,water,20240401,,,23.49071835186805,75.68854662791414
-33.1412904645983,water,20240401,,,23.490403481728816,75.69060656443757
-48.45034561218638,water,20240401,,,23.48914399365152,75.69129320994539
-18.103291646270826,water,20240401,,,23.48851424510075,75.69094988719148
-18.59619374596559,water,20240401,,,23.453873444202593,75.68305346385164
-33.80238594334224,water,20240401,,,23.45607812970348,75.68339678660554
-16.23137415946267,water,20240401,,,23.453243527299016,75.68339678660554
-16.957956469658615,water,20240401,,,23.383994134944814,75.75518121167626
-28.700977550069865,water,20240401,,,23.386830221700944,75.76616753980126
-19.496395017354473,water,20240401,,,23.386515103948167,75.76067437573876
-24.813619207214916,rice,20240401,,,23.386515103948163,75.8499382917544
-19.315318054469873,rice,20240401,,,23.383048759202662,75.85714806958642
-15.43622259601774,rice,20240401,,,23.38746045495797,75.84753503247704
-19.99477670059551,rice,20240401,,,23.381788247721442,75.84822167798485
-16.29207347038676,rice,20240401,,,23.38462438169242,75.85165490552392
-10.991809314584149,rice,20240401,,,23.38367901044685,75.86264123364892
-23.98130736701049,rice,20240401,,,23.38367901044685,75.85440148755517
-23.820386113801554,rice,20240401,,,23.393447521361814,75.86058129712548
-19.617348692855614,rice,20240401,,,23.394392822898475,75.8564614240786
-21.201965629181476,rice,20240401,,,23.394077723135936,75.85955132886376
-25.374123325150112,rice,20240401,,,23.39596831046568,75.85268487378563
-21.37015463335448,rice,20240401,,,23.392502213078146,75.85714806958642
-20.000033668068053,rice,20240401,,,23.392502213078146,75.8671044294497
-16.02386691554454,rice,20240401,,,23.38399413494481,75.86264123364892
-19.311415598746265,rice,20240401,,,23.401009744721602,76.01095666333642
-30.655216403069563,rice,20240401,,,23.40132482798917,76.04116906568017
-16.711790640476615,rice,20240401,,,23.382418504960846,76.02949609204735
-17.361101817876573,rice,20240401,,,23.38430925869332,75.96357812329735
-14.062835063210958,rice,20240401,,,23.3877755704622,76.01988305493798
-20.732197596480432,rice,20240401,,,23.40227007329273,75.99482049390282
-14.608629676681755,rice,20240401,,,23.363824656555302,75.99859704419579
-18.493149356315843,rice,20240401,,,23.374855220265367,76.00649346753563
-19.58944038826231,rice,20240401,,,23.382733632456468,75.98726739331688
-16.461872315295366,rice,20240401,,,23.389666247747265,76.08614434644188
-18.21461185318091,rice,20240401,,,23.412037212869425,76.09575738355126
-24.142429302575135,rice,20240401,,,23.4038454671342,76.07550134107079
-26.983181669496375,rice,20240401,,,23.415187749291274,76.07206811353173
-23.842103190691816,rice,20240401,,,23.41298238167262,76.05455865308251
-20.234133444326776,rice,20240401,,,23.39596831046568,76.05318536206688
-15.10638558904219,rice,20240401,,,23.402585153560803,76.05902184888329
-19.376689309506272,rice,20240401,,,23.37485522026537,76.08339776441063
-35.989143638559945,rice,20240401,,,23.365085338848264,76.06108178540673
-18.90609374275964,rice,20240401,,,23.380212591508926,76.05043878003563
-20.693868955054548,rice,20240401,,,23.36130325602084,76.10502709790673
-24.066164330339937,rice,20240401,,,23.355629929587426,76.0487221662661
-19.777716199426926,rice,20240401,,,23.334825657512805,76.02262963696923
-18.194201292789533,rice,20240401,,,23.372018877241217,76.03018273755517
-24.558886374110507,rice,20240401,,,23.390296467512453,76.04528893872704
-12.08222708706893,rice,20240401,,,23.39659850024453,76.03258599683251
-31.76023849136662,rice,20240401,,,23.405105768708825,76.05112542554345
-18.827727625704217,rice,20240401,,,23.402585153560807,76.07309808179345
-19.047714510815204,rice,20240401,,,23.41046191652838,76.06211175366845
-17.052078153800835,rice,20240401,,,23.39880414085312,76.06348504468407
-20.364811297441747,rice,20240401,,,23.396283405729974,76.05833520337548
-23.630419045191793,rice,20240401,,,23.38556974619292,76.05490197583642
-22.3124594876534,rice,20240401,,,23.39533811768794,76.07103814527001
-17.30083078311729,rice,20240401,,,23.389666247747265,76.07584466382471
-22.510107973860958,rice,20240401,,,23.390926684279297,76.06794824048485
-26.1875154710307,rice,20240401,,,23.381788247721442,76.06314172193017
-27.34743985567796,water,20240413,,,23.455133268995898,75.44204089060945
-33.63702461256571,water,20240413,,,23.45922761656601,75.44787737742585
-31.075684052082458,water,20240413,,,23.45639308177028,75.44856402293367
-26.028870357739255,water,20240413,,,23.45607812970348,75.45337054148835
-25.905158382730114,water,20240413,,,23.455448223316278,75.4447874726407
-24.00043607427729,water,20240413,,,23.454503358101576,75.44959399119539
-24.637639435531888,water,20240413,,,23.493867011896118,75.69163653269929
-31.93730581296586,water,20240413,,,23.49071835186805,75.68854662791414
-48.44548361663051,water,20240413,,,23.490403481728816,75.69060656443757
-29.98285641386356,water,20240413,,,23.48914399365152,75.69129320994539
-17.474967749162744,water,20240413,,,23.48851424510075,75.69094988719148
-21.486017876270203,water,20240413,,,23.453873444202593,75.68305346385164
-26.984469169298116,water,20240413,,,23.45607812970348,75.68339678660554
-19.517009991117206,water,20240413,,,23.453243527299016,75.68339678660554
-17.184199249747326,water,20240413,,,23.383994134944814,75.75518121167626
-20.640100581525985,water,20240413,,,23.386830221700944,75.76616753980126
-21.09958184599348,water,20240413,,,23.386515103948167,75.76067437573876
-24.06968858906376,rice,20240413,,,23.386515103948163,75.8499382917544
-17.39725829575024,rice,20240413,,,23.383048759202662,75.85714806958642
-16.43181812540526,rice,20240413,,,23.38746045495797,75.84753503247704
-17.698730835110588,rice,20240413,,,23.381788247721442,75.84822167798485
-22.033818183279514,rice,20240413,,,23.38462438169242,75.85165490552392
-19.941227489629256,rice,20240413,,,23.38367901044685,75.86264123364892
-21.952461991754394,rice,20240413,,,23.38367901044685,75.85440148755517
-15.469031742215256,rice,20240413,,,23.393447521361814,75.86058129712548
-21.238978955885447,rice,20240413,,,23.394392822898475,75.8564614240786
-24.248791780777378,rice,20240413,,,23.394077723135936,75.85955132886376
-20.340135615092457,rice,20240413,,,23.39596831046568,75.85268487378563
-27.015036178943955,rice,20240413,,,23.392502213078146,75.85714806958642
-16.694628064053266,rice,20240413,,,23.392502213078146,75.8671044294497
-13.224528279134798,rice,20240413,,,23.38399413494481,75.86264123364892
-21.59420487044124,rice,20240413,,,23.401009744721602,76.01095666333642
-24.635614593757353,rice,20240413,,,23.40132482798917,76.04116906568017
-20.62559654918782,rice,20240413,,,23.382418504960846,76.02949609204735
-31.241182692471913,rice,20240413,,,23.38430925869332,75.96357812329735
-17.331035227995432,rice,20240413,,,23.3877755704622,76.01988305493798
-21.28112175638406,rice,20240413,,,23.40227007329273,75.99482049390282
-17.810819534171173,rice,20240413,,,23.363824656555302,75.99859704419579
-38.58083519585412,rice,20240413,,,23.374855220265367,76.00649346753563
-22.230992052356623,rice,20240413,,,23.382733632456468,75.98726739331688
-18.53950858282355,rice,20240413,,,23.389666247747265,76.08614434644188
-20.700920147328887,rice,20240413,,,23.412037212869425,76.09575738355126
-17.686346410354773,rice,20240413,,,23.4038454671342,76.07550134107079
-26.475677009278094,rice,20240413,,,23.415187749291274,76.07206811353173
-26.318126255219166,rice,20240413,,,23.41298238167262,76.05455865308251
-16.100691486983123,rice,20240413,,,23.39596831046568,76.05318536206688
-12.483441787532612,rice,20240413,,,23.402585153560803,76.05902184888329
-18.873337095909974,rice,20240413,,,23.37485522026537,76.08339776441063
-30.2988727228204,rice,20240413,,,23.365085338848264,76.06108178540673
-16.899648237880747,rice,20240413,,,23.380212591508926,76.05043878003563
-20.797883499200633,rice,20240413,,,23.36130325602084,76.10502709790673
-22.87870878069591,rice,20240413,,,23.355629929587426,76.0487221662661
-17.271532342471776,rice,20240413,,,23.334825657512805,76.02262963696923
-21.986468511969154,rice,20240413,,,23.372018877241217,76.03018273755517
-19.871744691871317,rice,20240413,,,23.390296467512453,76.04528893872704
-14.9900341345878,rice,20240413,,,23.39659850024453,76.03258599683251
-15.225754288472197,rice,20240413,,,23.405105768708825,76.05112542554345
-18.144395920040367,rice,20240413,,,23.402585153560807,76.07309808179345
-22.13694380106771,rice,20240413,,,23.41046191652838,76.06211175366845
-19.273833227997468,rice,20240413,,,23.39880414085312,76.06348504468407
-20.57145559654684,rice,20240413,,,23.396283405729974,76.05833520337548
-24.935016149167076,rice,20240413,,,23.38556974619292,76.05490197583642
-21.83591785327102,rice,20240413,,,23.39533811768794,76.07103814527001
-19.012420999465135,rice,20240413,,,23.389666247747265,76.07584466382471
-19.368361488985222,rice,20240413,,,23.390926684279297,76.06794824048485
-20.465641834686274,rice,20240413,,,23.381788247721442,76.06314172193017
-48.30932686568559,water,20240425,,,23.455133268995898,75.44204089060945
-48.31215196914514,water,20240425,,,23.45922761656601,75.44787737742585
-31.082742735191115,water,20240425,,,23.45639308177028,75.44856402293367
-24.16328549699362,water,20240425,,,23.45607812970348,75.45337054148835
-32.02609385468163,water,20240425,,,23.455448223316278,75.4447874726407
-19.657793758371533,water,20240425,,,23.454503358101576,75.44959399119539
-30.702372282227124,water,20240425,,,23.493867011896118,75.69163653269929
-27.61334218158484,water,20240425,,,23.49071835186805,75.68854662791414
-50.23900229453141,water,20240425,,,23.490403481728816,75.69060656443757
-34.25056061781825,water,20240425,,,23.48914399365152,75.69129320994539
-20.97453634456724,water,20240425,,,23.48851424510075,75.69094988719148
-20.409809917245468,water,20240425,,,23.453873444202593,75.68305346385164
-38.79084833650418,water,20240425,,,23.45607812970348,75.68339678660554
-19.001654164277628,water,20240425,,,23.453243527299016,75.68339678660554
-20.587205526034005,water,20240425,,,23.383994134944814,75.75518121167626
-23.724542050750813,water,20240425,,,23.386830221700944,75.76616753980126
-17.089992988148794,water,20240425,,,23.386515103948167,75.76067437573876
-24.549125217962953,rice,20240425,,,23.386515103948163,75.8499382917544
-15.909488337139344,rice,20240425,,,23.383048759202662,75.85714806958642
-28.48798424761008,rice,20240425,,,23.38746045495797,75.84753503247704
-16.82885555515487,rice,20240425,,,23.381788247721442,75.84822167798485
-15.599604029863528,rice,20240425,,,23.38462438169242,75.85165490552392
-11.749769173055943,rice,20240425,,,23.38367901044685,75.86264123364892
-16.233628427164536,rice,20240425,,,23.38367901044685,75.85440148755517
-20.68644213985315,rice,20240425,,,23.393447521361814,75.86058129712548
-19.927456820732978,rice,20240425,,,23.394392822898475,75.8564614240786
-19.41379721019433,rice,20240425,,,23.394077723135936,75.85955132886376
-18.019188382076724,rice,20240425,,,23.39596831046568,75.85268487378563
-21.661130815995236,rice,20240425,,,23.392502213078146,75.85714806958642
-19.977799855779914,rice,20240425,,,23.392502213078146,75.8671044294497
-14.038184054225516,rice,20240425,,,23.38399413494481,75.86264123364892
-17.966481541316817,rice,20240425,,,23.401009744721602,76.01095666333642
-19.27623949268024,rice,20240425,,,23.40132482798917,76.04116906568017
-20.224838013940406,rice,20240425,,,23.382418504960846,76.02949609204735
-19.936112524791124,rice,20240425,,,23.38430925869332,75.96357812329735
-17.110565319241154,rice,20240425,,,23.3877755704622,76.01988305493798
-17.74087435944394,rice,20240425,,,23.40227007329273,75.99482049390282
-19.161109681374707,rice,20240425,,,23.363824656555302,75.99859704419579
-19.999400312055513,rice,20240425,,,23.374855220265367,76.00649346753563
-15.716086388644918,rice,20240425,,,23.382733632456468,75.98726739331688
-21.283204246270188,rice,20240425,,,23.389666247747265,76.08614434644188
-17.412768083181007,rice,20240425,,,23.412037212869425,76.09575738355126
-18.848091541490533,rice,20240425,,,23.4038454671342,76.07550134107079
-34.668613676738076,rice,20240425,,,23.415187749291274,76.07206811353173
-27.559816030081535,rice,20240425,,,23.41298238167262,76.05455865308251
-23.881769768144707,rice,20240425,,,23.39596831046568,76.05318536206688
-13.033389643565531,rice,20240425,,,23.402585153560803,76.05902184888329
-22.66741827280137,rice,20240425,,,23.37485522026537,76.08339776441063
-18.742195717663872,rice,20240425,,,23.365085338848264,76.06108178540673
-17.81883832138365,rice,20240425,,,23.380212591508926,76.05043878003563
-18.95275042589501,rice,20240425,,,23.36130325602084,76.10502709790673
-19.10501468633003,rice,20240425,,,23.355629929587426,76.0487221662661
-24.75765350753222,rice,20240425,,,23.334825657512805,76.02262963696923
-25.520541665734008,rice,20240425,,,23.372018877241217,76.03018273755517
-21.36586493886467,rice,20240425,,,23.390296467512453,76.04528893872704
-15.155437276722578,rice,20240425,,,23.39659850024453,76.03258599683251
-22.91462462502568,rice,20240425,,,23.405105768708825,76.05112542554345
-22.020047190944485,rice,20240425,,,23.402585153560807,76.07309808179345
-22.559438683327727,rice,20240425,,,23.41046191652838,76.06211175366845
-15.071311168311407,rice,20240425,,,23.39880414085312,76.06348504468407
-19.134068754559713,rice,20240425,,,23.396283405729974,76.05833520337548
-25.394368641985345,rice,20240425,,,23.38556974619292,76.05490197583642
-27.65204225925728,rice,20240425,,,23.39533811768794,76.07103814527001
-20.271754806786216,rice,20240425,,,23.389666247747265,76.07584466382471
-18.6343921210027,rice,20240425,,,23.390926684279297,76.06794824048485
-20.95680230479956,rice,20240425,,,23.381788247721442,76.06314172193017
