NDVI,crpname_eg,date,geometry,id,lat,lon
0.8908844590187073,rice,2024-01-03,,,23.380212591508926,76.05043878003563
0.3074968159198761,rice,2024-01-03,,,23.36130325602084,76.10502709790673
0.8525158762931824,rice,2024-01-03,,,23.355629929587426,76.0487221662661
0.6030375957489014,rice,2024-01-03,,,23.334825657512805,76.02262963696923
0.7008460164070129,rice,2024-01-03,,,23.372018877241217,76.03018273755517
0.92766273021698,rice,2024-01-03,,,23.390296467512453,76.04528893872704
0.8014265298843384,rice,2024-01-03,,,23.39659850024453,76.03258599683251
0.8991708159446716,rice,2024-01-03,,,23.405105768708825,76.05112542554345
0.8258575201034546,rice,2024-01-03,,,23.402585153560807,76.07309808179345
0.7801436185836792,rice,2024-01-03,,,23.41046191652838,76.06211175366845
0.6624605655670166,rice,2024-01-03,,,23.39880414085312,76.06348504468407
0.8518518805503845,rice,2024-01-03,,,23.396283405729974,76.05833520337548
0.6224299073219299,rice,2024-01-03,,,23.38556974619292,76.05490197583642
0.6274510025978088,rice,2024-01-03,,,23.39533811768794,76.07103814527001
0.7888748645782471,rice,2024-01-03,,,23.389666247747265,76.07584466382471
0.9054250121116638,rice,2024-01-03,,,23.390926684279297,76.06794824048485
0.9041211009025574,rice,2024-01-03,,,23.381788247721442,76.06314172193017
-0.43589743971824646,water,2024-01-19,,,23.455133268995898,75.44204089060945
-0.4616321623325348,water,2024-01-19,,,23.45922761656601,75.44787737742585
-0.4600231647491455,water,2024-01-19,,,23.45639308177028,75.44856402293367
-0.41578948497772217,water,2024-01-19,,,23.45607812970348,75.45337054148835
-0.47209301590919495,water,2024-01-19,,,23.455448223316278,75.4447874726407
-0.42424243688583374,water,2024-01-19,,,23.454503358101576,75.44959399119539
-0.24590164422988892,water,2024-01-19,,,23.493867011896118,75.69163653269929
-0.3320610821247101,water,2024-01-19,,,23.49071835186805,75.68854662791414
-0.2977941036224365,water,2024-01-19,,,23.490403481728816,75.69060656443757
-0.16932907700538635,water,2024-01-19,,,23.48914399365152,75.69129320994539
0.2734749913215637,water,2024-01-19,,,23.48851424510075,75.69094988719148
0.13167259097099304,water,2024-01-19,,,23.453873444202593,75.68305346385164
-0.20475561916828156,water,2024-01-19,,,23.45607812970348,75.68339678660554
0.49864089488983154,water,2024-01-19,,,23.453243527299016,75.68339678660554
0.88046795129776,water,2024-01-19,,,23.383994134944814,75.75518121167626
0.9409593939781189,water,2024-01-19,,,23.386830221700944,75.76616753980126
0.8424603343009949,water,2024-01-19,,,23.386515103948167,75.76067437573876
0.9145408272743225,rice,2024-01-19,,,23.386515103948163,75.8499382917544
0.9437052011489868,rice,2024-01-19,,,23.383048759202662,75.85714806958642
0.4360770583152771,rice,2024-01-19,,,23.38746045495797,75.84753503247704
0.2683846652507782,rice,2024-01-19,,,23.381788247721442,75.84822167798485
0.6973493695259094,rice,2024-01-19,,,23.38462438169242,75.85165490552392
0.21130645275115967,rice,2024-01-19,,,23.38367901044685,75.86264123364892
0.7572681307792664,rice,2024-01-19,,,23.38367901044685,75.85440148755517
0.901064932346344,rice,2024-01-19,,,23.393447521361814,75.86058129712548
0.5661929845809937,rice,2024-01-19,,,23.394392822898475,75.8564614240786
0.890586793422699,rice,2024-01-19,,,23.394077723135936,75.85955132886376
0.29232385754585266,rice,2024-01-19,,,23.39596831046568,75.85268487378563
0.7614297866821289,rice,2024-01-19,,,23.392502213078146,75.85714806958642
0.903934895992279,rice,2024-01-19,,,23.392502213078146,75.8671044294497
0.49631085991859436,rice,2024-01-19,,,23.38399413494481,75.86264123364892
0.7715548872947693,rice,2024-01-19,,,23.401009744721602,76.01095666333642
0.4760405719280243,rice,2024-01-19,,,23.40132482798917,76.04116906568017
0.8540687561035156,rice,2024-01-19,,,23.382418504960846,76.02949609204735
0.5616012215614319,rice,2024-01-19,,,23.38430925869332,75.96357812329735
0.5456628203392029,rice,2024-01-19,,,23.3877755704622,76.01988305493798
0.12437810748815536,rice,2024-01-19,,,23.40227007329273,75.99482049390282
0.8523297309875488,rice,2024-01-19,,,23.363824656555302,75.99859704419579
0.305247038602829,rice,2024-01-19,,,23.374855220265367,76.00649346753563
0.8796718120574951,rice,2024-01-19,,,23.382733632456468,75.98726739331688
0.6277444958686829,rice,2024-01-19,,,23.389666247747265,76.08614434644188
0.543899655342102,rice,2024-01-19,,,23.412037212869425,76.09575738355126
0.8384615182876587,rice,2024-01-19,,,23.4038454671342,76.07550134107079
0.8175775408744812,rice,2024-01-19,,,23.415187749291274,76.07206811353173
0.7926440834999084,rice,2024-01-19,,,23.41298238167262,76.05455865308251
0.8574374318122864,rice,2024-01-19,,,23.39596831046568,76.05318536206688
0.4299516975879669,rice,2024-01-19,,,23.402585153560803,76.05902184888329
0.6730543375015259,rice,2024-01-19,,,23.37485522026537,76.08339776441063
0.8913857936859131,rice,2024-01-19,,,23.365085338848264,76.06108178540673
0.8665777444839478,rice,2024-01-19,,,23.380212591508926,76.05043878003563
0.27294686436653137,rice,2024-01-19,,,23.36130325602084,76.10502709790673
0.8655509352684021,rice,2024-01-19,,,23.355629929587426,76.0487221662661
0.6492182016372681,rice,2024-01-19,,,23.334825657512805,76.02262963696923
0.7412095665931702,rice,2024-01-19,,,23.372018877241217,76.03018273755517
0.9313609600067139,rice,2024-01-19,,,23.390296467512453,76.04528893872704
0.7936072945594788,rice,2024-01-19,,,23.39659850024453,76.03258599683251
0.8508474826812744,rice,2024-01-19,,,23.405105768708825,76.05112542554345
0.8032370805740356,rice,2024-01-19,,,23.402585153560807,76.07309808179345
0.8041013479232788,rice,2024-01-19,,,23.41046191652838,76.06211175366845
0.5911251902580261,rice,2024-01-19,,,23.39880414085312,76.06348504468407
0.7933692932128906,rice,2024-01-19,,,23.396283405729974,76.05833520337548
0.6071829199790955,rice,2024-01-19,,,23.38556974619292,76.05490197583642
0.6210350394248962,rice,2024-01-19,,,23.39533811768794,76.07103814527001
0.7871933579444885,rice,2024-01-19,,,23.389666247747265,76.07584466382471
0.869488537311554,rice,2024-01-19,,,23.390926684279297,76.06794824048485
0.8619283437728882,rice,2024-01-19,,,23.381788247721442,76.06314172193017
-0.5731092691421509,water,2024-02-04,,,23.455133268995898,75.44204089060945
-0.44167760014533997,water,2024-02-04,,,23.45922761656601,75.44787737742585
-0.5227272510528564,water,2024-02-04,,,23.45639308177028,75.44856402293367
-0.5711835622787476,water,2024-02-04,,,23.45607812970348,75.45337054148835
-0.7292006611824036,water,2024-02-04,,,23.455448223316278,75.4447874726407
-0.48138296604156494,water,2024-02-04,,,23.454503358101576,75.44959399119539
-0.5263158082962036,water,2024-02-04,,,23.493867011896118,75.69163653269929
-0.737827718257904,water,2024-02-04,,,23.49071835186805,75.68854662791414
-0.9145299196243286,water,2024-02-04,,,23.490403481728816,75.69060656443757
-0.4029850661754608,water,2024-02-04,,,23.48914399365152,75.69129320994539
0.26691266894340515,water,2024-02-04,,,23.48851424510075,75.69094988719148
0.33254531025886536,water,2024-02-04,,,23.453873444202593,75.68305346385164
-0.29203540086746216,water,2024-02-04,,,23.45607812970348,75.68339678660554
0.3976970911026001,water,2024-02-04,,,23.453243527299016,75.68339678660554
0.5381839871406555,water,2024-02-04,,,23.383994134944814,75.75518121167626
0.4789374768733978,water,2024-02-04,,,23.386830221700944,75.76616753980126
0.643040120601654,water,2024-02-04,,,23.386515103948167,75.76067437573876
0.30759650468826294,rice,2024-02-04,,,23.386515103948163,75.8499382917544
0.5422236919403076,rice,2024-02-04,,,23.383048759202662,75.85714806958642
0.27173912525177,rice,2024-02-04,,,23.38746045495797,75.84753503247704
0.21616871654987335,rice,2024-02-04,,,23.381788247721442,75.84822167798485
0.19549763202667236,rice,2024-02-04,,,23.38462438169242,75.85165490552392
0.12861952185630798,rice,2024-02-04,,,23.38367901044685,75.86264123364892
0.26863402128219604,rice,2024-02-04,,,23.38367901044685,75.85440148755517
0.3604651093482971,rice,2024-02-04,,,23.393447521361814,75.86058129712548
0.4739501178264618,rice,2024-02-04,,,23.394392822898475,75.8564614240786
0.4463350772857666,rice,2024-02-04,,,23.394077723135936,75.85955132886376
0.18543799221515656,rice,2024-02-04,,,23.39596831046568,75.85268487378563
0.38684210181236267,rice,2024-02-04,,,23.392502213078146,75.85714806958642
0.4260391294956207,rice,2024-02-04,,,23.392502213078146,75.8671044294497
0.375545859336853,rice,2024-02-04,,,23.38399413494481,75.86264123364892
0.21967212855815887,rice,2024-02-04,,,23.401009744721602,76.01095666333642
0.34891876578330994,rice,2024-02-04,,,23.40132482798917,76.04116906568017
0.3294031023979187,rice,2024-02-04,,,23.382418504960846,76.02949609204735
0.5901328325271606,rice,2024-02-04,,,23.38430925869332,75.96357812329735
0.49066001176834106,rice,2024-02-04,,,23.3877755704622,76.01988305493798
0.09447852522134781,rice,2024-02-04,,,23.40227007329273,75.99482049390282
0.6942148804664612,rice,2024-02-04,,,23.363824656555302,75.99859704419579
0.5279421210289001,rice,2024-02-04,,,23.374855220265367,76.00649346753563
0.40305712819099426,rice,2024-02-04,,,23.382733632456468,75.98726739331688
0.2723492681980133,rice,2024-02-04,,,23.389666247747265,76.08614434644188
0.27173516154289246,rice,2024-02-04,,,23.412037212869425,76.09575738355126
0.3406442701816559,rice,2024-02-04,,,23.4038454671342,76.07550134107079
0.31532663106918335,rice,2024-02-04,,,23.415187749291274,76.07206811353173
0.23404255509376526,rice,2024-02-04,,,23.41298238167262,76.05455865308251
0.6615208983421326,rice,2024-02-04,,,23.39596831046568,76.05318536206688
0.39419087767601013,rice,2024-02-04,,,23.402585153560803,76.05902184888329
0.2320675104856491,rice,2024-02-04,,,23.37485522026537,76.08339776441063
0.33255133032798767,rice,2024-02-04,,,23.365085338848264,76.06108178540673
0.38553497195243835,rice,2024-02-04,,,23.380212591508926,76.05043878003563
0.16999050974845886,rice,2024-02-04,,,23.36130325602084,76.10502709790673
0.43514376878738403,rice,2024-02-04,,,23.355629929587426,76.0487221662661
0.2706872224807739,rice,2024-02-04,,,23.334825657512805,76.02262963696923
0.5611814260482788,rice,2024-02-04,,,23.372018877241217,76.03018273755517
0.7368962168693542,rice,2024-02-04,,,23.390296467512453,76.04528893872704
0.40990668535232544,rice,2024-02-04,,,23.39659850024453,76.03258599683251
0.37805643677711487,rice,2024-02-04,,,23.405105768708825,76.05112542554345
0.45802468061447144,rice,2024-02-04,,,23.402585153560807,76.07309808179345
0.34028539061546326,rice,2024-02-04,,,23.41046191652838,76.06211175366845
0.4064427614212036,rice,2024-02-04,,,23.39880414085312,76.06348504468407
0.2965686321258545,rice,2024-02-04,,,23.396283405729974,76.05833520337548
0.4018205404281616,rice,2024-02-04,,,23.38556974619292,76.05490197583642
0.35412973165512085,rice,2024-02-04,,,23.39533811768794,76.07103814527001
0.21366818249225616,rice,2024-02-04,,,23.389666247747265,76.07584466382471
0.577464759349823,rice,2024-02-04,,,23.390926684279297,76.06794824048485
0.4368453621864319,rice,2024-02-04,,,23.381788247721442,76.06314172193017
-0.39447906613349915,water,2024-02-20,,,23.455133268995898,75.44204089060945
-0.4100974202156067,water,2024-02-20,,,23.45922761656601,75.44787737742585
-0.4100087881088257,water,2024-02-20,,,23.45639308177028,75.44856402293367
-0.2651321291923523,water,2024-02-20,,,23.45607812970348,75.45337054148835
-0.4306839108467102,water,2024-02-20,,,23.455448223316278,75.4447874726407
-0.3553173840045929,water,2024-02-20,,,23.454503358101576,75.44959399119539
-0.09989258646965027,water,2024-02-20,,,23.493867011896118,75.69163653269929
-0.12783750891685486,water,2024-02-20,,,23.49071835186805,75.68854662791414
-0.0954773873090744,water,2024-02-20,,,23.490403481728816,75.69060656443757
-0.05411764606833458,water,2024-02-20,,,23.48914399365152,75.69129320994539
0.29393306374549866,water,2024-02-20,,,23.48851424510075,75.69094988719148
0.4116891324520111,water,2024-02-20,,,23.453873444202593,75.68305346385164
-0.07094594836235046,water,2024-02-20,,,23.45607812970348,75.68339678660554
0.3865363597869873,water,2024-02-20,,,23.453243527299016,75.68339678660554
0.5318385362625122,water,2024-02-20,,,23.383994134944814,75.75518121167626
0.40091636776924133,water,2024-02-20,,,23.386830221700944,75.76616753980126
0.6218507289886475,water,2024-02-20,,,23.386515103948167,75.76067437573876
0.2610441744327545,rice,2024-02-20,,,23.386515103948163,75.8499382917544
0.4289940893650055,rice,2024-02-20,,,23.383048759202662,75.85714806958642
0.34283676743507385,rice,2024-02-20,,,23.38746045495797,75.84753503247704
0.23500612378120422,rice,2024-02-20,,,23.381788247721442,75.84822167798485
0.13629841804504395,rice,2024-02-20,,,23.38462438169242,75.85165490552392
0.17327505350112915,rice,2024-02-20,,,23.38367901044685,75.86264123364892
0.22946475446224213,rice,2024-02-20,,,23.38367901044685,75.85440148755517
0.27347418665885925,rice,2024-02-20,,,23.393447521361814,75.86058129712548
0.3867141306400299,rice,2024-02-20,,,23.394392822898475,75.8564614240786
0.3306170105934143,rice,2024-02-20,,,23.394077723135936,75.85955132886376
0.17732982337474823,rice,2024-02-20,,,23.39596831046568,75.85268487378563
0.27291998267173767,rice,2024-02-20,,,23.392502213078146,75.85714806958642
0.31450507044792175,rice,2024-02-20,,,23.392502213078146,75.8671044294497
0.3767298758029938,rice,2024-02-20,,,23.38399413494481,75.86264123364892
0.22807016968727112,rice,2024-02-20,,,23.401009744721602,76.01095666333642
0.34851139783859253,rice,2024-02-20,,,23.40132482798917,76.04116906568017
0.2830449938774109,rice,2024-02-20,,,23.382418504960846,76.02949609204735
0.6042780876159668,rice,2024-02-20,,,23.38430925869332,75.96357812329735
0.5968379378318787,rice,2024-02-20,,,23.3877755704622,76.01988305493798
0.11119842529296875,rice,2024-02-20,,,23.40227007329273,75.99482049390282
0.7587509155273438,rice,2024-02-20,,,23.363824656555302,75.99859704419579
0.7394750118255615,rice,2024-02-20,,,23.374855220265367,76.00649346753563
0.28360655903816223,rice,2024-02-20,,,23.382733632456468,75.98726739331688
0.23274020850658417,rice,2024-02-20,,,23.389666247747265,76.08614434644188
0.29859718680381775,rice,2024-02-20,,,23.412037212869425,76.09575738355126
0.27541589736938477,rice,2024-02-20,,,23.4038454671342,76.07550134107079
0.2159838080406189,rice,2024-02-20,,,23.415187749291274,76.07206811353173
0.27321910858154297,rice,2024-02-20,,,23.41298238167262,76.05455865308251
0.7197898626327515,rice,2024-02-20,,,23.39596831046568,76.05318536206688
0.39518073201179504,rice,2024-02-20,,,23.402585153560803,76.05902184888329
0.2175469994544983,rice,2024-02-20,,,23.37485522026537,76.08339776441063
0.24904213845729828,rice,2024-02-20,,,23.365085338848264,76.06108178540673
0.3003886640071869,rice,2024-02-20,,,23.380212591508926,76.05043878003563
0.16382429003715515,rice,2024-02-20,,,23.36130325602084,76.10502709790673
0.3725247383117676,rice,2024-02-20,,,23.355629929587426,76.0487221662661
0.2512178122997284,rice,2024-02-20,,,23.334825657512805,76.02262963696923
0.5392473340034485,rice,2024-02-20,,,23.372018877241217,76.03018273755517
0.7497348785400391,rice,2024-02-20,,,23.390296467512453,76.04528893872704
0.48158949613571167,rice,2024-02-20,,,23.39659850024453,76.03258599683251
0.30644190311431885,rice,2024-02-20,,,23.405105768708825,76.05112542554345
0.3640967905521393,rice,2024-02-20,,,23.402585153560807,76.07309808179345
0.2524934411048889,rice,2024-02-20,,,23.41046191652838,76.06211175366845
0.42445141077041626,rice,2024-02-20,,,23.39880414085312,76.06348504468407
0.24726225435733795,rice,2024-02-20,,,23.396283405729974,76.05833520337548
0.4220532178878784,rice,2024-02-20,,,23.38556974619292,76.05490197583642
0.3482517600059509,rice,2024-02-20,,,23.39533811768794,76.07103814527001
0.19614148139953613,rice,2024-02-20,,,23.389666247747265,76.07584466382471
0.4767371714115143,rice,2024-02-20,,,23.390926684279297,76.06794824048485
0.3410271108150482,rice,2024-02-20,,,23.381788247721442,76.06314172193017
-0.3293680250644684,water,2024-03-07,,,23.455133268995898,75.44204089060945
-0.28602463006973267,water,2024-03-07,,,23.45922761656601,75.44787737742585
-0.3287671208381653,water,2024-03-07,,,23.45639308177028,75.44856402293367
-0.010372177697718143,water,2024-03-07,,,23.45607812970348,75.45337054148835
-0.3645485043525696,water,2024-03-07,,,23.455448223316278,75.4447874726407
-0.27986907958984375,water,2024-03-07,,,23.454503358101576,75.44959399119539
-0.17543859779834747,water,2024-03-07,,,23.493867011896118,75.69163653269929
-0.1812577098608017,water,2024-03-07,,,23.49071835186805,75.68854662791414
-0.17672887444496155,water,2024-03-07,,,23.490403481728816,75.69060656443757
-0.14105263352394104,water,2024-03-07,,,23.48914399365152,75.69129320994539
0.27653998136520386,water,2024-03-07,,,23.48851424510075,75.69094988719148
0.371536523103714,water,2024-03-07,,,23.453873444202593,75.68305346385164
-0.08627773076295853,water,2024-03-07,,,23.45607812970348,75.68339678660554
0.33898767828941345,water,2024-03-07,,,23.453243527299016,75.68339678660554
0.41703540086746216,water,2024-03-07,,,23.383994134944814,75.75518121167626
0.22498458623886108,water,2024-03-07,,,23.386830221700944,75.76616753980126
0.3389141261577606,water,2024-03-07,,,23.386515103948167,75.76067437573876
0.16130900382995605,rice,2024-03-07,,,23.386515103948163,75.8499382917544
0.30244022607803345,rice,2024-03-07,,,23.383048759202662,75.85714806958642
0.22229258716106415,rice,2024-03-07,,,23.38746045495797,75.84753503247704
0.19921983778476715,rice,2024-03-07,,,23.381788247721442,75.84822167798485
0.09931972622871399,rice,2024-03-07,,,23.38462438169242,75.85165490552392
0.174809992313385,rice,2024-03-07,,,23.38367901044685,75.86264123364892
0.1860465109348297,rice,2024-03-07,,,23.38367901044685,75.85440148755517
0.17714285850524902,rice,2024-03-07,,,23.393447521361814,75.86058129712548
0.2657381594181061,rice,2024-03-07,,,23.394392822898475,75.8564614240786
0.19560877978801727,rice,2024-03-07,,,23.394077723135936,75.85955132886376
0.1642458140850067,rice,2024-03-07,,,23.39596831046568,75.85268487378563
0.17734447121620178,rice,2024-03-07,,,23.392502213078146,75.85714806958642
0.1817741096019745,rice,2024-03-07,,,23.392502213078146,75.8671044294497
0.38731059432029724,rice,2024-03-07,,,23.38399413494481,75.86264123364892
0.20110957324504852,rice,2024-03-07,,,23.401009744721602,76.01095666333642
0.34050992131233215,rice,2024-03-07,,,23.40132482798917,76.04116906568017
0.2369185984134674,rice,2024-03-07,,,23.382418504960846,76.02949609204735
0.485807865858078,rice,2024-03-07,,,23.38430925869332,75.96357812329735
0.5188179612159729,rice,2024-03-07,,,23.3877755704622,76.01988305493798
0.0701298713684082,rice,2024-03-07,,,23.40227007329273,75.99482049390282
0.7856789827346802,rice,2024-03-07,,,23.363824656555302,75.99859704419579
0.7446998357772827,rice,2024-03-07,,,23.374855220265367,76.00649346753563
0.1710963398218155,rice,2024-03-07,,,23.382733632456468,75.98726739331688
0.24855491518974304,rice,2024-03-07,,,23.389666247747265,76.08614434644188
0.25309044122695923,rice,2024-03-07,,,23.412037212869425,76.09575738355126
0.1956009417772293,rice,2024-03-07,,,23.4038454671342,76.07550134107079
0.17676423490047455,rice,2024-03-07,,,23.415187749291274,76.07206811353173
0.24119718372821808,rice,2024-03-07,,,23.41298238167262,76.05455865308251
0.7960441708564758,rice,2024-03-07,,,23.39596831046568,76.05318536206688
0.3637374937534332,rice,2024-03-07,,,23.402585153560803,76.05902184888329
0.16410861909389496,rice,2024-03-07,,,23.37485522026537,76.08339776441063
0.1599999964237213,rice,2024-03-07,,,23.365085338848264,76.06108178540673
0.1833822876214981,rice,2024-03-07,,,23.380212591508926,76.05043878003563
0.1552138328552246,rice,2024-03-07,,,23.36130325602084,76.10502709790673
0.2655913829803467,rice,2024-03-07,,,23.355629929587426,76.0487221662661
0.25546953082084656,rice,2024-03-07,,,23.334825657512805,76.02262963696923
0.42912620306015015,rice,2024-03-07,,,23.372018877241217,76.03018273755517
0.566925048828125,rice,2024-03-07,,,23.390296467512453,76.04528893872704
0.4053865075111389,rice,2024-03-07,,,23.39659850024453,76.03258599683251
0.2146204262971878,rice,2024-03-07,,,23.405105768708825,76.05112542554345
0.21119999885559082,rice,2024-03-07,,,23.402585153560807,76.07309808179345
0.18136438727378845,rice,2024-03-07,,,23.41046191652838,76.06211175366845
0.41681572794914246,rice,2024-03-07,,,23.39880414085312,76.06348504468407
0.19364598393440247,rice,2024-03-07,,,23.396283405729974,76.05833520337548
0.3063170313835144,rice,2024-03-07,,,23.38556974619292,76.05490197583642
0.3159722089767456,rice,2024-03-07,,,23.39533811768794,76.07103814527001
0.22846442461013794,rice,2024-03-07,,,23.389666247747265,76.07584466382471
0.21630434691905975,rice,2024-03-07,,,23.390926684279297,76.06794824048485
0.23728813230991364,rice,2024-03-07,,,23.381788247721442,76.06314172193017
0.0553150549530983,water,2024-03-23,,,23.455133268995898,75.44204089060945
0.05167173221707344,water,2024-03-23,,,23.45922761656601,75.44787737742585
0.06685367226600647,water,2024-03-23,,,23.45639308177028,75.44856402293367
0.1442006230354309,water,2024-03-23,,,23.45607812970348,75.45337054148835
0.05363984778523445,water,2024-03-23,,,23.455448223316278,75.4447874726407
0.04113345593214035,water,2024-03-23,,,23.454503358101576,75.44959399119539
0.04672897234559059,water,2024-03-23,,,23.493867011896118,75.69163653269929
0.03970037400722504,water,2024-03-23,,,23.49071835186805,75.68854662791414
0.05038583651185036,water,2024-03-23,,,23.490403481728816,75.69060656443757
0.08400852978229523,water,2024-03-23,,,23.48914399365152,75.69129320994539
0.19670940935611725,water,2024-03-23,,,23.48851424510075,75.69094988719148
0.2364085614681244,water,2024-03-23,,,23.453873444202593,75.68305346385164
0.02461538463830948,water,2024-03-23,,,23.45607812970348,75.68339678660554
0.21721801161766052,water,2024-03-23,,,23.453243527299016,75.68339678660554
0.1770542562007904,water,2024-03-23,,,23.383994134944814,75.75518121167626
0.12572944164276123,water,2024-03-23,,,23.386830221700944,75.76616753980126
0.08869987726211548,water,2024-03-23,,,23.386515103948167,75.76067437573876
0.09619686752557755,rice,2024-03-23,,,23.386515103948163,75.8499382917544
-0.0039582583121955395,rice,2024-03-23,,,23.383048759202662,75.85714806958642
0.1283264309167862,rice,2024-03-23,,,23.38746045495797,75.84753503247704
0.12200102210044861,rice,2024-03-23,,,23.381788247721442,75.84822167798485
0.04485692083835602,rice,2024-03-23,,,23.38462438169242,75.85165490552392
0.11428571492433548,rice,2024-03-23,,,23.38367901044685,75.86264123364892
0.08941079676151276,rice,2024-03-23,,,23.38367901044685,75.85440148755517
0.11850117146968842,rice,2024-03-23,,,23.393447521361814,75.86058129712548
0.045061446726322174,rice,2024-03-23,,,23.394392822898475,75.8564614240786
0.08388520777225494,rice,2024-03-23,,,23.394077723135936,75.85955132886376
0.21316614747047424,rice,2024-03-23,,,23.39596831046568,75.85268487378563
0.08194112777709961,rice,2024-03-23,,,23.392502213078146,75.85714806958642
0.190476194024086,rice,2024-03-23,,,23.392502213078146,75.8671044294497
0.18816930055618286,rice,2024-03-23,,,23.38399413494481,75.86264123364892
0.1782945692539215,rice,2024-03-23,,,23.401009744721602,76.01095666333642
0.2788296043872833,rice,2024-03-23,,,23.40132482798917,76.04116906568017
0.2052401751279831,rice,2024-03-23,,,23.382418504960846,76.02949609204735
0.5147001147270203,rice,2024-03-23,,,23.38430925869332,75.96357812329735
0.426075279712677,rice,2024-03-23,,,23.3877755704622,76.01988305493798
0.08556351065635681,rice,2024-03-23,,,23.40227007329273,75.99482049390282
0.5645959377288818,rice,2024-03-23,,,23.363824656555302,75.99859704419579
0.5722160935401917,rice,2024-03-23,,,23.374855220265367,76.00649346753563
0.1155339777469635,rice,2024-03-23,,,23.382733632456468,75.98726739331688
0.12739725410938263,rice,2024-03-23,,,23.389666247747265,76.08614434644188
0.2107279747724533,rice,2024-03-23,,,23.412037212869425,76.09575738355126
0.14012473821640015,rice,2024-03-23,,,23.4038454671342,76.07550134107079
0.1428571492433548,rice,2024-03-23,,,23.415187749291274,76.07206811353173
0.11604312062263489,rice,2024-03-23,,,23.41298238167262,76.05455865308251
0.5224435329437256,rice,2024-03-23,,,23.39596831046568,76.05318536206688
0.35341009497642517,rice,2024-03-23,,,23.402585153560803,76.05902184888329
0.17183881998062134,rice,2024-03-23,,,23.37485522026537,76.08339776441063
0.12583668529987335,rice,2024-03-23,,,23.365085338848264,76.06108178540673
0.1481608748435974,rice,2024-03-23,,,23.380212591508926,76.05043878003563
0.11460258811712265,rice,2024-03-23,,,23.36130325602084,76.10502709790673
0.18334048986434937,rice,2024-03-23,,,23.355629929587426,76.0487221662661
0.2015461027622223,rice,2024-03-23,,,23.334825657512805,76.02262963696923
0.15608465671539307,rice,2024-03-23,,,23.372018877241217,76.03018273755517
0.20054569840431213,rice,2024-03-23,,,23.390296467512453,76.04528893872704
0.46359047293663025,rice,2024-03-23,,,23.39659850024453,76.03258599683251
0.15698924660682678,rice,2024-03-23,,,23.405105768708825,76.05112542554345
0.17033171653747559,rice,2024-03-23,,,23.402585153560807,76.07309808179345
0.1278507262468338,rice,2024-03-23,,,23.41046191652838,76.06211175366845
0.3397849500179291,rice,2024-03-23,,,23.39880414085312,76.06348504468407
0.17050331830978394,rice,2024-03-23,,,23.396283405729974,76.05833520337548
0.15338245034217834,rice,2024-03-23,,,23.38556974619292,76.05490197583642
0.21391561627388,rice,2024-03-23,,,23.39533811768794,76.07103814527001
0.17824074625968933,rice,2024-03-23,,,23.389666247747265,76.07584466382471
0.15469613671302795,rice,2024-03-23,,,23.390926684279297,76.06794824048485
0.16773366928100586,rice,2024-03-23,,,23.381788247721442,76.06314172193017
-0.15481986105442047,water,2024-04-08,,,23.455133268995898,75.44204089060945
-0.1490771472454071,water,2024-04-08,,,23.45922761656601,75.44787737742585
-0.15637065470218658,water,2024-04-08,,,23.45639308177028,75.44856402293367
0.460737943649292,water,2024-04-08,,,23.45607812970348,75.45337054148835
-0.16179774701595306,water,2024-04-08,,,23.455448223316278,75.4447874726407
0.3100649416446686,water,2024-04-08,,,23.454503358101576,75.44959399119539
0.0018214936135336757,water,2024-04-08,,,23.493867011896118,75.69163653269929
-0.023425299674272537,water,2024-04-08,,,23.49071835186805,75.68854662791414
-0.03345724940299988,water,2024-04-08,,,23.490403481728816,75.69060656443757
0.004205214325338602,water,2024-04-08,,,23.48914399365152,75.69129320994539
0.2392604649066925,water,2024-04-08,,,23.48851424510075,75.69094988719148
0.3124374747276306,water,2024-04-08,,,23.453873444202593,75.68305346385164
0.08396946638822556,water,2024-04-08,,,23.45607812970348,75.68339678660554
0.2891368567943573,water,2024-04-08,,,23.453243527299016,75.68339678660554
0.42380422353744507,water,2024-04-08,,,23.383994134944814,75.75518121167626
0.16655948758125305,water,2024-04-08,,,23.386830221700944,75.76616753980126
0.22196261584758759,water,2024-04-08,,,23.386515103948167,75.76067437573876
0.17445482313632965,rice,2024-04-08,,,23.386515103948163,75.8499382917544
0.2533724308013916,rice,2024-04-08,,,23.383048759202662,75.85714806958642
0.2159876972436905,rice,2024-04-08,,,23.38746045495797,75.84753503247704
0.2287662774324417,rice,2024-04-08,,,23.381788247721442,75.84822167798485
0.09726636856794357,rice,2024-04-08,,,23.38462438169242,75.85165490552392
0.13227017223834991,rice,2024-04-08,,,23.38367901044685,75.86264123364892
0.16737288236618042,rice,2024-04-08,,,23.38367901044685,75.85440148755517
0.2242424190044403,rice,2024-04-08,,,23.393447521361814,75.86058129712548
0.26842838525772095,rice,2024-04-08,,,23.394392822898475,75.8564614240786
0.24172185361385345,rice,2024-04-08,,,23.394077723135936,75.85955132886376
0.1764705926179886,rice,2024-04-08,,,23.39596831046568,75.85268487378563
0.20000000298023224,rice,2024-04-08,,,23.392502213078146,75.85714806958642
0.13406594097614288,rice,2024-04-08,,,23.392502213078146,75.8671044294497
0.46927374601364136,rice,2024-04-08,,,23.38399413494481,75.86264123364892
0.2414369285106659,rice,2024-04-08,,,23.401009744721602,76.01095666333642
